"termType","category","parentLabel","label","definition","dataFile","displayOrder","IRI","parentIRI","codebookDescription","codebookValues","variable","keepDiscard"
"variable","Sample","Raw bacteria data for stool","Campylobacter, by bacteriology result","Results of Campylobacter identification by bacteriology culture for this stool sample. Note: do not use Campylobacter culture results for analysis unless performing a specific analysis investigating Campylobacter in culture. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","6","http://purl.obolibrary.org/obo/EUPATH_0010629","http://purl.obolibrary.org/obo/EUPATH_0011843","Was campy isolated using culture?. Raw variable from BDF. See ''campycult'' variable. For analyses, use campylobacter results from ELISA only; use variable ''campy''. Source=BDF. yes, campylobacter jejuni =01; yes, campylobacter spp =02; no =00",", 0, 1, 2","micro_x::bdfcampytype",""
"variable","Sample","Stool bacteria testing","Cary Blair media used","Whether Cary Blair media was used for the bacteriology culture of this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010564","http://purl.obolibrary.org/obo/EUPATH_0011761","Was Cary Blair used for culture?. . Source=BDF. 1=yes;0=no",", 0, 1","micro_x::bdfcbcult",""
"variable","Sample","Stool bacteria testing","Bacteriology performed","Whether a bacteriology culture was performed on this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","2","http://purl.obolibrary.org/obo/EUPATH_0010565","http://purl.obolibrary.org/obo/EUPATH_0011761",".",", 0, 1","micro_x::bdfcultper",""
"value","Sample","Escherichia in stool","Escherichia coli, by bacteriology","Whether Escherichia coli was detected by bacteriology culture for this stool sample. Note that this variable was added after study initiation. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010630","http://purl.obolibrary.org/obo/EUPATH_0011976","Was e. coli detected in culture?  . This variable may be missing for some samples since the question was added after the start of study. . Source=BDF. 1=yes;0=no",", 0, 1","micro_x::bdfecolidetect",""
"variable","Sample","Escherichia coli tests","Escherichia coli archived for PCR","Whether Escherichia coli isolated from this stool sample was archived for PCR. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","3","http://purl.obolibrary.org/obo/EUPATH_0010631","http://purl.obolibrary.org/obo/EUPATH_0011770","Was e. coli archived for PCR?. . Source=BDF. 1=yes;0=no",", 0, 1","micro_x::bdfecolipcr",""
"variable","Sample","Raw bacteria data for stool","Salmonella, by bacteriology result","Results of Salmonella identification by bacteriology culture for this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","42","http://purl.obolibrary.org/obo/EUPATH_0010632","http://purl.obolibrary.org/obo/EUPATH_0011843","Was Salmonella detected?. From BDF form. Information comes from first collected sample, if there was a recollection sample. ''Salmonella'' is the variable name for bdfsalmtype collapsed into a yes/no variable.. Source=BDF. yes, salmonella typhi =01, yes, salmonella paratyphi a=02, yes, salmonella gp b=03, yes: salmonella gp c=04, yes: salmonella gp d=05, yes: salmonella spp=06, yes: salmonella cholerasuis=07, yes: salmonella gallinarum=08, yes: other salmonella=09, no=00",", 0, 1, 2, 3, 4, 5, 6, 7, 9","micro_x::bdfsalmtype",""
"variable","Sample","Raw bacteria data for stool","Shigella, by bacteriology result","Results of Shigella identification by bacteriology culture for this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","32","http://purl.obolibrary.org/obo/EUPATH_0010633","http://purl.obolibrary.org/obo/EUPATH_0011843","Was Shigella detected?. From BDF form. Information comes from first collected sample, if there was a recollection sample. ''Shigella'' is the variable name for bdfshigtype collapsed into a yes/no variable. Source=BDF. yes, shigella dysenteriae gpa =01; yes, shigella flexneri gpb =02; yes, shigella boydii gpc =03; yes, shigella sonnei gpd =04; yes: shigella sp non-typable=05; no =00",", 0, 1, 2, 3, 4, 5","micro_x::bdfshigtype",""
"variable","Sample","Stool bacteria testing","Bacteriology testing completed","Whether this stool sample underwent all bacteriology tests. Stool samples must have a completed Campylobacter ELISA test in addition to culture for Salmonella, Shigella, Vibrio, Yersinia, Aeromonas, and Plesiomonas for bacteriology testing to be considered complete. After culture, suspicious colonies were screened by biochemical tests to identify bacterial species. All presumptive Salmonella, Shigella, and Vibrio were confirmed by serotyping. Yersinia, Aeromonas, and Plesiomonas were confirmed by supplemental biochemical tests. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","1","http://purl.obolibrary.org/obo/EUPATH_0010566","http://purl.obolibrary.org/obo/EUPATH_0011761",".","0 to 1","micro_x::bdftesting",""
"variable","Sample","Raw bacteria data for stool","Vibrio, by bacteriology result","Results of Vibrio identification by bacteriology culture for this stool sample. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","45","http://purl.obolibrary.org/obo/EUPATH_0010634","http://purl.obolibrary.org/obo/EUPATH_0011843","Was Vibrio detected?. From BDF form. Information comes from first collected sample, if there was a recollection sample. ''Vibrio'' is the variable name for bdfvibtype collapsed into a yes/no variable. Source=BDF. yes, vibrio cholerae 01, inaba =01; yes, vibrio cholerae 01, ogawa =02; yes, vibrio cholerae 0139 =03; yes, vibrio para =04; yes, vibrio (all others)=05; no =00",", 0, 1, 2, 3, 4, 5","micro_x::bdfvibtype",""
"value","Sample","Campylobacter in stool","Campylobacter, by ELISA"," ","micro_x","","http://purl.obolibrary.org/obo/EUPATH_0010999","http://purl.obolibrary.org/obo/EUPATH_0011969","Campylobacter detected using ELISA?. Use this Campylobacter variable (campy) for analysis. Per microbiology committee, use only ELISA results for analysis. Source=Calculated. 1=yes;0=no",", 0, 1","micro_x::campy",""
"variable","Sample","Campylobacter aggregate data","Cumulative sum Campylobacter-pos stools, by ELISA","Cumulative sum of stool samples positive for Campylobacter by ELISA to date per participant. Whenever a participant produced at least 3 loose stools in a single day, diarrheal stool samples were collected before the end of the episode. Work up for detection of enteric pathogens was performed on the first stool sample collected during each diarrheal episode until 24 months of age (with a possible extension to 36 months of age) and on first monthly asymptomatic stool samples collected at 1-12, 15, 18, 21, and 24 months of age (with the option to test additional monthly stool samples to 36 months of age).","micro_x","4","http://purl.obolibrary.org/obo/EUPATH_0010636","http://purl.obolibrary.org/obo/EUPATH_0011763","cumulative count of the number of positive Campylobacter samples by PID. . Source=Calculated. continuous numeric",">10 unique values","micro_x::campy_cum",""
