"variable","codebookDescription","suggested_IRI","suggested_label","parent_in_ontology","parent_IRI","score"
"ctr3_trnsprt","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015591","Third choice hospital or health center, diagnostic expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr3_trnsprt","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015590","Third choice hospital or health center, consultation expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"ctr3_trnsprt","F42.8: Health care expenses. What are your or your household estimated out-of-pocket expenses for transportation to/from hospital/center of 3rd choice. Only complete part F if the answer to E29 is \"yes\". Have respondent answer for only those facilities that were used in E31 and provde the expense in the local currency.","http://purl.obolibrary.org/obo/EUPATH_0015593","Third choice hospital or health center, other expenses amount","Previously sought care expenses","http://purl.obolibrary.org/obo/EUPATH_0010006","11.732788"
"dad_live","B10: Household information. Where does the child's father live.","http://purl.obolibrary.org/obo/EUPATH_0054162","Live with partner","Demographics","http://purl.obolibrary.org/obo/EUPATH_0010981","7.1834927"
"dad_live","B10: Household information. Where does the child's father live.","http://purl.obolibrary.org/obo/EUPATH_0058441","Love. Prevent. Live","Message that see on IEC or promotional materials","http://purl.obolibrary.org/obo/EUPATH_0054541","7.1834927"
"dad_live","B10: Household information. Where does the child's father live.","http://purl.obolibrary.org/obo/EUPATH_0047272","Live birth date","Obstetric history","http://purl.obolibrary.org/obo/ONTONEO_00000225","7.1834927"
"dad_live","B10: Household information. Where does the child's father live.","http://purl.obolibrary.org/obo/EUPATH_0054923","Love. Prevent. Live","Message that see on IEC or promotional materials","http://purl.obolibrary.org/obo/EUPATH_0054541","7.1834927"
"dad_live","B10: Household information. Where does the child's father live.","http://purl.obolibrary.org/obo/EUPATH_0036086","Maternal live births count","Maternal clinical history","http://purl.obolibrary.org/obo/EUPATH_0036493","6.4774833"
"dad_live","B10: Household information. Where does the child's father live.","http://purl.obolibrary.org/obo/EUPATH_0051018","Congenital anomalies at live births count","Obstetric history","http://purl.obolibrary.org/obo/ONTONEO_00000225","5.4134026"
"dad_live","B10: Household information. Where does the child's father live.","http://purl.obolibrary.org/obo/EUPATH_0036083","Maternal non-live birth pregnancies count","Maternal clinical history","http://purl.obolibrary.org/obo/EUPATH_0036493","5.4134026"
"dad_live","B10: Household information. Where does the child's father live.","http://purl.obolibrary.org/obo/EUPATH_0020097","Household administrative information","Household","http://purl.obolibrary.org/obo/PCO_0000024","5.2268724"
"dad_live","B10: Household information. Where does the child's father live.","http://purl.obolibrary.org/obo/EUPATH_0051016","Low birth weight at live births count","Obstetric history","http://purl.obolibrary.org/obo/ONTONEO_00000225","5.002511"
"dad_live","B10: Household information. Where does the child's father live.","http://purl.obolibrary.org/obo/EUPATH_0051019","Congenital anomalies at live births count categorization","Obstetric history","http://purl.obolibrary.org/obo/ONTONEO_00000225","5.002511"
"dayseek","E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015433","Last day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","14.967964"
"dayseek","E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015547","Diarrheal day sought care at health center","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","14.865467"
"dayseek","E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015428","First day of diarrhea in the past 2 weeks","Diarrheal episodes","http://purl.obolibrary.org/obo/EUPATH_0010016","13.861424"
"dayseek","E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015623","Seek health center care","Health care attitudes","http://purl.obolibrary.org/obo/EUPATH_0015677","13.192034"
"dayseek","E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024215","Seek diarrhea care","Previous diarrheal care","http://purl.obolibrary.org/obo/EUPATH_0010013","13.03798"
"dayseek","E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0047460","Sought care for child's diarrhea","Child clinical history","http://purl.obolibrary.org/obo/EUPATH_0042304","12.477222"
"dayseek","E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0010173","Other hospital or health center","Hospital Center","http://purl.obolibrary.org/obo/EUPATH_0010014","11.3196"
"dayseek","E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0015701","Other hospital or health center","Previously sought care","http://purl.obolibrary.org/obo/EUPATH_0010380","11.3196"
"dayseek","E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0024070","Health care worker at clinic or hospital","Malaria knowledge source","http://purl.obolibrary.org/obo/EUPATH_0024081","11.165089"
"dayseek","E32: Health care utilization. On what day of the child's diarrhea did you seek care t the sentinel hospital/health center. Skip if q31_sentinel=2/3/99. Only complete for children who had diarrhea in the last 2 weeks","http://purl.obolibrary.org/obo/EUPATH_0030146","Sentinel site","School level information","http://purl.obolibrary.org/obo/EUPATH_0030143","10.42923"
"dayslost_care","F46: Health care expenses. How much time have you spent taking care of the child when otherwise you would have been doing productive unpaid activities (e.g. housework, taking care of other children, farming, studying, or attending school). Only complete part F if the answer to E29 is \"yes\". 1/2 morning or afternoon=0.25 days; morning or afternoon=0.5days; nything less than half a morning or afternoon=0 days","http://purl.obolibrary.org/obo/EUPATH_0050113","Farming morning","Activity","http://purl.obolibrary.org/obo/EUPATH_0022066","16.300097"
